condition,family,target,split,n,n_sensors,balanced_accuracy,macro_f1,auroc_ovr_macro,log_loss,brier,delta_vs_baseline
baseline,baseline,valve,test,360,17,0.6527777777777778,0.6389958107329851,0.8806378600823045,0.8055699620315775,0.4613286444444444,0.0
baseline,baseline,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0508562928569774,0.0168742,0.0
drop_PS1,drop_one,valve,test,360,16,0.5972222222222222,0.5785269581401478,0.8490432098765432,0.8875554384688611,0.5131609777777778,-0.05555555555555558
drop_PS1,drop_one,pump,test,360,16,0.9944444444444444,0.9944557787844208,1.0,0.0554947781743115,0.0190178666666666,-0.002777777777777879
drop_PS2,drop_one,valve,test,360,16,0.4833333333333334,0.457564205844281,0.7538837448559672,1.129963075487599,0.6389817555555556,-0.1694444444444444
drop_PS2,drop_one,pump,test,360,16,0.9916666666666668,0.991688953074902,1.0,0.0550089520902221,0.0189496222222222,-0.005555555555555425
drop_PS3,drop_one,valve,test,360,16,0.6583333333333334,0.6464675977380152,0.8895010288065843,0.784974864169547,0.4508085999999999,0.005555555555555647
drop_PS3,drop_one,pump,test,360,16,0.9944444444444444,0.9944557787844208,1.0,0.0544834539325326,0.0183838222222222,-0.002777777777777879
drop_PS4,drop_one,valve,test,360,16,0.6583333333333332,0.6465063206909735,0.8857613168724281,0.7897394106020589,0.4520034444444445,0.005555555555555425
drop_PS4,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0542199918704284,0.0189140888888888,0.0
drop_PS5,drop_one,valve,test,360,16,0.6583333333333333,0.6473496995505945,0.8841409465020577,0.7963514536415366,0.4577745333333333,0.005555555555555536
drop_PS5,drop_one,pump,test,360,16,0.9944444444444444,0.9944443962182986,1.0,0.0510956629246435,0.0167337777777777,-0.002777777777777879
drop_PS6,drop_one,valve,test,360,16,0.6555555555555557,0.6427226273961942,0.8827469135802469,0.7955745758889298,0.4561520444444445,0.002777777777777879
drop_PS6,drop_one,pump,test,360,16,0.9944444444444444,0.9944557787844208,1.0,0.0537918349963619,0.017902,-0.002777777777777879
drop_EPS1,drop_one,valve,test,360,16,0.6388888888888888,0.6273474477818093,0.8761368312757202,0.8183698059502851,0.4659672666666666,-0.01388888888888895
drop_EPS1,drop_one,pump,test,360,16,0.9944444444444444,0.9944557787844208,1.0,0.0551627690413214,0.0162212888888888,-0.002777777777777879
drop_FS1,drop_one,valve,test,360,16,0.6055555555555555,0.5916356760798942,0.8532973251028807,0.8704372710375393,0.5058115111111111,-0.047222222222222276
drop_FS1,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0712658249355845,0.0242692222222222,0.0
drop_FS2,drop_one,valve,test,360,16,0.6472222222222221,0.6356530703097565,0.8891718106995886,0.7892553323117563,0.4507466444444445,-0.005555555555555647
drop_FS2,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0504576938957601,0.0160641333333333,0.0
drop_TS1,drop_one,valve,test,360,16,0.663888888888889,0.6515356478710282,0.8868261316872428,0.7863406063933124,0.4525475555555556,0.011111111111111183
drop_TS1,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0523427802153271,0.0172534444444444,0.0
drop_TS2,drop_one,valve,test,360,16,0.6500000000000001,0.6374875128259734,0.8839711934156378,0.7965716691818732,0.4558599555555555,-0.002777777777777657
drop_TS2,drop_one,pump,test,360,16,0.9944444444444444,0.9944557787844208,1.0,0.0528682551612489,0.0180324,-0.002777777777777879
drop_TS3,drop_one,valve,test,360,16,0.6555555555555557,0.6443182455143407,0.8918106995884774,0.7754010483612319,0.4453012666666667,0.002777777777777879
drop_TS3,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.050760409076328,0.0170577999999999,0.0
drop_TS4,drop_one,valve,test,360,16,0.6499999999999999,0.6392004585739235,0.8852314814814815,0.7915415782066606,0.4540565333333333,-0.002777777777777879
drop_TS4,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0514175562024532,0.0168904222222222,0.0
drop_VS1,drop_one,valve,test,360,16,0.6416666666666667,0.6294572812800454,0.8837654320987655,0.7879326993117522,0.4547732666666667,-0.011111111111111072
drop_VS1,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.052741089226278,0.0175734222222222,0.0
drop_SE,drop_one,valve,test,360,16,0.5694444444444444,0.5490319855367286,0.8512551440329217,0.8774094102491762,0.5109959111111111,-0.08333333333333337
drop_SE,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.067858160493345,0.0206045555555555,0.0
drop_CE,drop_one,valve,test,360,16,0.6416666666666666,0.6297133258378977,0.8786162551440329,0.8058753407754251,0.4650285777777777,-0.011111111111111183
drop_CE,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0503537939108881,0.0163900888888888,0.0
drop_CP,drop_one,valve,test,360,16,0.6444444444444445,0.6314007548513512,0.8837962962962964,0.7971464950374225,0.4593254,-0.008333333333333304
drop_CP,drop_one,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0512130328292811,0.0166870444444444,0.0
dropgroup_PRESSURE,drop_group,valve,test,360,11,0.4111111111111111,0.3984003272113077,0.7050051440329219,1.251574505676451,0.7041347777777778,-0.2416666666666667
dropgroup_PRESSURE,drop_group,pump,test,360,11,0.9916666666666668,0.991688953074902,1.0,0.0594782225538407,0.0223776222222222,-0.005555555555555425
dropgroup_TEMPERATURE,drop_group,valve,test,360,13,0.6722222222222223,0.6634844693661598,0.9034979423868312,0.7404715594589031,0.4237895555555556,0.019444444444444486
dropgroup_TEMPERATURE,drop_group,pump,test,360,13,0.9944444444444444,0.9944557787844208,1.0,0.0530558043894587,0.0174413777777777,-0.002777777777777879
dropgroup_FLOW,drop_group,valve,test,360,15,0.5944444444444444,0.579790027713213,0.8516512345679013,0.881655892231166,0.5099144444444444,-0.05833333333333335
dropgroup_FLOW,drop_group,pump,test,360,15,0.9972222222222222,0.9972221739960764,1.0,0.0702890873427017,0.0237877111111111,0.0
dropgroup_OTHER,drop_group,valve,test,360,12,0.5777777777777777,0.5642473644219248,0.8414917695473251,0.8989746635925251,0.5233686666666667,-0.07500000000000007
dropgroup_OTHER,drop_group,pump,test,360,12,0.9972222222222222,0.9972221739960764,1.0,0.0704163134630978,0.0192622,0.0
noise_x2,noise,valve,test,360,17,0.0388888888888888,0.0398607626135094,0.3042181069958848,1.937488680476822,0.9959342666666668,-0.613888888888889
noise_x2,noise,pump,test,360,17,0.8305555555555556,0.8291370187921911,0.9363368055555557,0.5015025341836651,0.2885265111111111,-0.16666666666666663
noise_x4,noise,valve,test,360,17,0.0499999999999999,0.0488225153604711,0.2940740740740741,1.8496115039740784,0.9617406,-0.6027777777777779
noise_x4,noise,pump,test,360,17,0.7388888888888889,0.7374245826207017,0.8761921296296297,0.6583387093058997,0.3926643333333333,-0.2583333333333333
noise_x8,noise,valve,test,360,17,0.0583333333333333,0.0544470693398033,0.2908847736625514,1.7761404105676373,0.9327605555555556,-0.5944444444444444
noise_x8,noise,pump,test,360,17,0.6444444444444445,0.6416963208532295,0.8278414351851852,0.7556714714548407,0.4579595555555555,-0.35277777777777775
downsample_2,downsample,valve,test,360,17,0.7944444444444445,0.7934007735209108,0.955025720164609,0.6270141343295755,0.3319805777777778,0.14166666666666672
downsample_2,downsample,pump,test,360,17,0.9944444444444444,0.9944557787844208,0.999988425925926,0.0545894548996693,0.0181662888888888,-0.002777777777777879
downsample_5,downsample,valve,test,360,17,0.8333333333333334,0.8304144452324113,0.9548508230452676,0.50688673341107,0.2785026222222222,0.18055555555555558
downsample_5,downsample,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0782182578949525,0.0289303111111111,0.0
downsample_10,downsample,valve,test,360,17,0.9083333333333332,0.9067610937667347,0.9838220164609054,0.4077709050435555,0.2059017777777777,0.2555555555555554
downsample_10,downsample,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0912113599113399,0.0294663111111111,0.0
bias_PS1,bias,valve,test,360,17,0.6527777777777778,0.6389958107329851,0.8806378600823045,0.8055699620315775,0.4613286444444444,0.0
bias_PS1,bias,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0508562928569774,0.0168742,0.0
bias_PS3,bias,valve,test,360,17,0.6527777777777778,0.6389958107329851,0.8806327160493828,0.8055699620315775,0.4613269555555555,0.0
bias_PS3,bias,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0508562928569774,0.0168742,0.0
bias_TS1,bias,valve,test,360,17,0.6527777777777778,0.6389958107329851,0.8806378600823045,0.8055585072616221,0.4613201555555556,0.0
bias_TS1,bias,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0508562928569774,0.0168742,0.0
bias_FS1,bias,valve,test,360,17,0.6527777777777778,0.6389958107329851,0.8806378600823045,0.8055594600236888,0.4613249555555556,0.0
bias_FS1,bias,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0508562928569774,0.0168742,0.0
bias_EPS1,bias,valve,test,360,17,0.6527777777777778,0.6389958107329851,0.8806378600823045,0.8055699620315775,0.4613286444444444,0.0
bias_EPS1,bias,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0508562928569774,0.0168742,0.0
drift_PS1,drift,valve,test,360,17,0.6944444444444444,0.6865608068866824,0.9038477366255144,0.7435362420227585,0.4241926,0.04166666666666663
drift_PS1,drift,pump,test,360,17,0.9944444444444444,0.9944557787844208,1.0,0.0542948340647172,0.0188524888888888,-0.002777777777777879
drift_PS3,drift,valve,test,360,17,0.663888888888889,0.6507425742574257,0.8891820987654321,0.7829099909077251,0.4474755555555555,0.011111111111111183
drift_PS3,drift,pump,test,360,17,0.9944444444444444,0.9944443962182986,1.0,0.051507368449116,0.0172077111111111,-0.002777777777777879
drift_TS1,drift,valve,test,360,17,0.6472222222222223,0.6333134245851088,0.8791306584362141,0.8091440502565242,0.4630442666666667,-0.005555555555555536
drift_TS1,drift,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.0510303117133605,0.0168415333333333,0.0
drift_FS1,drift,valve,test,360,17,0.6694444444444444,0.6590683229813664,0.8978960905349794,0.7514639075001551,0.4291456888888889,0.016666666666666607
drift_FS1,drift,pump,test,360,17,0.9972222222222222,0.9972221739960764,1.0,0.060206482117105,0.0202166888888888,0.0
drift_EPS1,drift,valve,test,360,17,0.65,0.6378260808812547,0.8919290123456789,0.7794658444186576,0.445313,-0.002777777777777768
drift_EPS1,drift,pump,test,360,17,0.9944444444444444,0.9944557787844208,0.999988425925926,0.0546419476776257,0.0186172888888888,-0.002777777777777879
restore_PRESSURE_PS1,restore,valve,test,360,12,0.4972222222222222,0.4698270352148871,0.7660236625514404,1.1045166252258851,0.6244017777777777,-0.1555555555555556
restore_PRESSURE_PS1,restore,pump,test,360,12,0.9916666666666668,0.991688953074902,1.0,0.05599324399008,0.0198777555555555,-0.005555555555555425
restore_PRESSURE_PS2,restore,valve,test,360,12,0.6361111111111112,0.6261549492006908,0.8660905349794239,0.856780551919553,0.4919104666666666,-0.016666666666666607
restore_PRESSURE_PS2,restore,pump,test,360,12,0.9888888888888888,0.9889214097035128,1.0,0.061989664571115,0.0229366888888888,-0.008333333333333415
restore_PRESSURE_PS3,restore,valve,test,360,12,0.4000000000000001,0.389608595427561,0.7053189300411523,1.2508038015522092,0.705477888888889,-0.2527777777777777
restore_PRESSURE_PS3,restore,pump,test,360,12,0.9916666666666668,0.991688953074902,0.999994212962963,0.0582572811035152,0.0215760444444444,-0.005555555555555425
restore_PRESSURE_PS4,restore,valve,test,360,12,0.4027777777777778,0.3880938856817268,0.6931584362139918,1.2790893452529672,0.7218636444444444,-0.25
restore_PRESSURE_PS4,restore,pump,test,360,12,0.9888888888888888,0.9889214097035128,1.0,0.0644705105409519,0.0248936444444444,-0.008333333333333415
restore_PRESSURE_PS5,restore,valve,test,360,12,0.4055555555555555,0.3903569558215649,0.696358024691358,1.264032646842205,0.7165797333333334,-0.2472222222222223
restore_PRESSURE_PS5,restore,pump,test,360,12,0.9916666666666668,0.991688953074902,1.0,0.0621761873593397,0.0233184444444444,-0.005555555555555425
restore_PRESSURE_PS6,restore,valve,test,360,12,0.4055555555555555,0.3926439967282681,0.7015843621399177,1.258331546072424,0.7077551333333333,-0.2472222222222223
restore_PRESSURE_PS6,restore,pump,test,360,12,0.9916666666666668,0.991688953074902,1.0,0.0610117347850778,0.0232320666666666,-0.005555555555555425
restore_TEMPERATURE_TS1,restore,valve,test,360,14,0.6666666666666667,0.6558338286265499,0.8949537037037038,0.7672740580165632,0.4384390888888889,0.01388888888888895
restore_TEMPERATURE_TS1,restore,pump,test,360,14,0.9944444444444444,0.9944557787844208,1.0,0.0528505639125459,0.0177373777777777,-0.002777777777777879
restore_TEMPERATURE_TS2,restore,valve,test,360,14,0.6722222222222223,0.6609803298646907,0.8927057613168725,0.77314910600372,0.4435941111111111,0.019444444444444486
restore_TEMPERATURE_TS2,restore,pump,test,360,14,0.9972222222222222,0.9972221739960764,1.0,0.0505139043674435,0.0162636888888888,0.0
restore_TEMPERATURE_TS3,restore,valve,test,360,14,0.675,0.6619117090830496,0.8966203703703703,0.7613427289422662,0.4368979555555556,0.022222222222222254
restore_TEMPERATURE_TS3,restore,pump,test,360,14,0.9944444444444444,0.9944557787844208,1.0,0.0536061840969186,0.0177630444444444,-0.002777777777777879
restore_TEMPERATURE_TS4,restore,valve,test,360,14,0.663888888888889,0.6523512366153419,0.8951800411522635,0.7653440932982657,0.4359087777777777,0.011111111111111183
restore_TEMPERATURE_TS4,restore,pump,test,360,14,0.9944444444444444,0.9944557787844208,1.0,0.052838506039893,0.0178713777777777,-0.002777777777777879
restore_FLOW_FS1,restore,valve,test,360,16,0.6472222222222221,0.6356530703097565,0.8891718106995886,0.7892553323117563,0.4507466444444445,-0.005555555555555647
restore_FLOW_FS1,restore,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0504576938957601,0.0160641333333333,0.0
restore_FLOW_FS2,restore,valve,test,360,16,0.6055555555555555,0.5916356760798942,0.8532973251028807,0.8704372710375393,0.5058115111111111,-0.047222222222222276
restore_FLOW_FS2,restore,pump,test,360,16,0.9972222222222222,0.9972221739960764,1.0,0.0712658249355845,0.0242692222222222,0.0
restore_OTHER_EPS1,restore,valve,test,360,13,0.5722222222222222,0.5559441697032795,0.851712962962963,0.8699557832269712,0.5124940222222222,-0.0805555555555556
restore_OTHER_EPS1,restore,pump,test,360,13,0.9972222222222222,0.9972221739960764,1.0,0.0621111940462964,0.0184484222222222,0.0
restore_OTHER_VS1,restore,valve,test,360,13,0.5638888888888889,0.5461260366934478,0.848533950617284,0.8811930401386004,0.5135184888888888,-0.0888888888888889
restore_OTHER_VS1,restore,pump,test,360,13,0.9972222222222222,0.9972221739960764,1.0,0.0709215448996277,0.0188627111111111,0.0
restore_OTHER_SE,restore,valve,test,360,13,0.6444444444444445,0.6337501590589117,0.8875874485596709,0.7905701511309379,0.4508192222222222,-0.008333333333333304
restore_OTHER_SE,restore,pump,test,360,13,0.9944444444444444,0.9944443962182986,1.0,0.0564708104390941,0.0171415333333333,-0.002777777777777879
restore_OTHER_CE,restore,valve,test,360,13,0.5583333333333333,0.5449323730950626,0.8455967078189301,0.8991352432690178,0.5235479777777778,-0.09444444444444444
restore_OTHER_CE,restore,pump,test,360,13,0.9944444444444444,0.9944443962182986,1.0,0.0735603911500429,0.0207827777777777,-0.002777777777777879
restore_OTHER_CP,restore,valve,test,360,13,0.5722222222222222,0.5549104506686944,0.847798353909465,0.8844364755786973,0.5146050888888889,-0.0805555555555556
restore_OTHER_CP,restore,pump,test,360,13,0.9972222222222222,0.9972221739960764,1.0,0.0727313388457317,0.0204463777777777,0.0
